ccode,year,internet_price,internet_price_predicted,,,,,,,,,,,,,,,,,,,,,,
GEO,2016,11.45298962,13.61565392,,,,,,,,,,,,,,,,,,,,,,
GRC,2021,11.48506998,13.71883055,,,,,,,,,,,,,,,,,,,,,,
LBR,2018,11.51855947,13.84564141,,,,,,,,,,,,,,,,,,,,,,
IDN,2015,11.52464536,16.82838753,,,,,,,,,,,,,,,,,,,,,,
ISR,2017,11.55520938,15.18060613,,,,,,,,,,,,,,,,,,,,,,
ISR,2016,11.58369086,15.83636957,,,,,,,,,,,,,,,,,,,,,,
BEN,2018,11.64320866,24.71429392,,,,,,,,,,,,,,,,,,,,,,
RWA,2019,11.65305112,15.8731495,,,,,,,,,,,,,,,,,,,,,,
NPL,2018,11.65711939,13.44017508,,,,,,,,,,,,,,,,,,,,,,
MDA,2019,11.71145424,12.56771757,,,,,,,,,,,,,,,,,,,,,,
ISL,2020,11.72908933,12.80614192,,,,,,,,,,,,,,,,,,,,,,
LBR,2017,11.74125101,14.62845503,,,,,,,,,,,,,,,,,,,,,,
URY,2021,11.74614136,12.60614857,,,,,,,,,,,,,,,,,,,,,,
SDN,2020,11.75176349,11.63317112,,,,,,,,,,,,,,,,,,,,,,
SDN,2019,11.75176349,20.32520362,,,,,,,,,,,,,,,,,,,,,,
LSO,2020,11.75375086,13.88571284,,,,,,,,,,,,,,,,,,,,,,
AUT,2018,11.78516216,12.78031624,,,,,,,,,,,,,,,,,,,,,,
MDA,2018,11.78811522,12.10930136,,,,,,,,,,,,,,,,,,,,,,
LBY,2014,11.79,20.37957928,,,,,,,,,,,,,,,,,,,,,,
FRA,2017,11.79197444,16.55286297,,,,,,,,,,,,,,,,,,,,,,
URY,2020,11.80957113,12.6484246,,,,,,,,,,,,,,,,,,,,,,
MUS,2019,11.82345516,15.04828098,,,,,,,,,,,,,,,,,,,,,,
MEX,2019,11.86664766,16.72350698,,,,,,,,,,,,,,,,,,,,,,
MUS,2014,11.88513645,18.12466294,,,,,,,,,,,,,,,,,,,,,,
KAZ,2017,11.89353694,13.98436264,,,,,,,,,,,,,,,,,,,,,,
FRA,2016,11.91344582,15.23013887,,,,,,,,,,,,,,,,,,,,,,
HRV,2021,11.91417475,12.68234751,,,,,,,,,,,,,,,,,,,,,,
MNE,2020,11.92702273,13.74382482,,,,,,,,,,,,,,,,,,,,,,
TZA,2017,11.93258499,15.3488531,,,,,,,,,,,,,,,,,,,,,,
BGD,2015,11.93748703,17.41608857,,,,,,,,,,,,,,,,,,,,,,
FRA,2015,11.94388905,15.16182154,,,,,,,,,,,,,,,,,,,,,,
BRN,2021,11.94424195,14.6397624,,,,,,,,,,,,,,,,,,,,,,
BDI,2019,11.9557087,17.44354471,,,,,,,,,,,,,,,,,,,,,,
ZAF,2016,11.97016533,15.68182627,,,,,,,,,,,,,,,,,,,,,,
FRA,2014,11.97373672,21.21640589,,,,,,,,,,,,,,,,,,,,,,
FIN,2021,11.9818278,13.58635283,,,,,,,,,,,,,,,,,,,,,,
CZE,2018,11.98467853,14.45350719,,,,,,,,,,,,,,,,,,,,,,
UKR,2020,12.00030096,10.77702864,,,,,,,,,,,,,,,,,,,,,,
SUR,2017,12.02,13.66033047,,,,,,,,,,,,,,,,,,,,,,
KEN,2017,12.02140853,12.62534266,,,,,,,,,,,,,,,,,,,,,,
BRN,2020,12.02959524,15.6154533,,,,,,,,,,,,,,,,,,,,,,
IDN,2014,12.0578365,19.03738117,,,,,,,,,,,,,,,,,,,,,,
CHN,2017,12.06159526,14.45708774,,,,,,,,,,,,,,,,,,,,,,
ALB,2018,12.07747522,12.95372312,,,,,,,,,,,,,,,,,,,,,,
PER,2020,12.10519284,12.89245862,,,,,,,,,,,,,,,,,,,,,,
SRB,2018,12.12130884,14.26720526,,,,,,,,,,,,,,,,,,,,,,
TUN,2016,12.12504159,13.95423419,,,,,,,,,,,,,,,,,,,,,,
ARM,2019,12.1441053,13.08888332,,,,,,,,,,,,,,,,,,,,,,
HTI,2018,12.15218074,15.71315808,,,,,,,,,,,,,,,,,,,,,,
MNG,2015,12.18957537,15.95250501,,,,,,,,,,,,,,,,,,,,,,
AFG,2014,12.19,15.61940626,,,,,,,,,,,,,,,,,,,,,,
PHL,2019,12.20037061,14.92347823,,,,,,,,,,,,,,,,,,,,,,
CHN,2016,12.23751988,14.37382968,,,,,,,,,,,,,,,,,,,,,,
NZL,2021,12.24232219,12.92375266,,,,,,,,,,,,,,,,,,,,,,
MEX,2018,12.24253623,15.60128875,,,,,,,,,,,,,,,,,,,,,,
SRB,2017,12.24804719,15.50602174,,,,,,,,,,,,,,,,,,,,,,
MOZ,2014,12.25712848,26.39290726,,,,,,,,,,,,,,,,,,,,,,
ARG,2021,12.26224141,13.42599818,,,,,,,,,,,,,,,,,,,,,,
SRB,2020,12.26366116,13.72512321,,,,,,,,,,,,,,,,,,,,,,
BGR,2018,12.314174,14.7269999,,,,,,,,,,,,,,,,,,,,,,
CZE,2019,12.3266664,14.05877115,,,,,,,,,,,,,,,,,,,,,,
MNG,2016,12.34126783,15.44607168,,,,,,,,,,,,,,,,,,,,,,
TZA,2016,12.35426303,20.11208859,,,,,,,,,,,,,,,,,,,,,,
BIH,2018,12.36931978,14.45946744,,,,,,,,,,,,,,,,,,,,,,
BIH,2020,12.42903334,13.38082184,,,,,,,,,,,,,,,,,,,,,,
ARM,2018,12.45498817,12.42269044,,,,,,,,,,,,,,,,,,,,,,
CHN,2015,12.4559704,15.13306302,,,,,,,,,,,,,,,,,,,,,,
PER,2018,12.46653204,15.35612834,,,,,,,,,,,,,,,,,,,,,,
TON,2016,12.47,16.68866792,,,,,,,,,,,,,,,,,,,,,,
TON,2015,12.47,17.50248341,,,,,,,,,,,,,,,,,,,,,,
TON,2014,12.47,17.70726083,,,,,,,,,,,,,,,,,,,,,,
HKG,2019,12.47195007,16.80772282,,,,,,,,,,,,,,,,,,,,,,
IRQ,2020,12.48708769,13.72118944,,,,,,,,,,,,,,,,,,,,,,
GAB,2017,12.49876954,23.02358512,,,,,,,,,,,,,,,,,,,,,,
TUR,2020,12.51108297,12.82873444,,,,,,,,,,,,,,,,,,,,,,
BIH,2021,12.54616266,11.68924699,,,,,,,,,,,,,,,,,,,,,,
BLR,2016,12.55401273,13.71703401,,,,,,,,,,,,,,,,,,,,,,
SRB,2019,12.59100923,13.31690104,,,,,,,,,,,,,,,,,,,,,,
SRB,2016,12.60923917,15.04070834,,,,,,,,,,,,,,,,,,,,,,
CHN,2014,12.62118397,23.49334141,,,,,,,,,,,,,,,,,,,,,,
DNK,2014,12.62821231,15.98256463,,,,,,,,,,,,,,,,,,,,,,
GMB,2020,12.64145978,14.38230098,,,,,,,,,,,,,,,,,,,,,,
CHL,2018,12.66787664,15.37174794,,,,,,,,,,,,,,,,,,,,,,
NOR,2016,12.71097242,15.23955588,,,,,,,,,,,,,,,,,,,,,,
DNK,2018,12.71306833,13.76117936,,,,,,,,,,,,,,,,,,,,,,
DEU,2016,12.72559921,16.29691387,,,,,,,,,,,,,,,,,,,,,,
BGR,2019,12.75280795,15.01072008,,,,,,,,,,,,,,,,,,,,,,
EGY,2014,12.78898061,16.73891546,,,,,,,,,,,,,,,,,,,,,,
PHL,2021,12.78916447,12.65452519,,,,,,,,,,,,,,,,,,,,,,
HKG,2018,12.79113671,17.2466755,,,,,,,,,,,,,,,,,,,,,,
BLR,2017,12.81887844,13.40938202,,,,,,,,,,,,,,,,,,,,,,
MRT,2021,12.82203399,13.71600304,,,,,,,,,,,,,,,,,,,,,,
BIH,2019,12.83090335,14.46944324,,,,,,,,,,,,,,,,,,,,,,
EST,2016,12.84314949,15.32171135,,,,,,,,,,,,,,,,,,,,,,
EST,2014,12.84533702,16.67720171,,,,,,,,,,,,,,,,,,,,,,
ITA,2017,12.86768677,15.09899597,,,,,,,,,,,,,,,,,,,,,,
CHE,2021,12.8895869,15.85656024,,,,,,,,,,,,,,,,,,,,,,
WSM,2020,12.91453275,12.83281879,,,,,,,,,,,,,,,,,,,,,,
DNK,2020,12.9244393,13.79326165,,,,,,,,,,,,,,,,,,,,,,
LVA,2016,12.96440598,15.4038737,,,,,,,,,,,,,,,,,,,,,,
EST,2015,12.97650085,15.66282163,,,,,,,,,,,,,,,,,,,,,,
MRT,2020,12.97971498,15.46244613,,,,,,,,,,,,,,,,,,,,,,
ITA,2016,13.03449521,15.49638406,,,,,,,,,,,,,,,,,,,,,,
ITA,2015,13.04956553,15.93524074,,,,,,,,,,,,,,,,,,,,,,
KAZ,2016,13.06124758,15.4206094,,,,,,,,,,,,,,,,,,,,,,
ISL,2021,13.06296545,12.95651326,,,,,,,,,,,,,,,,,,,,,,
NOR,2015,13.10022935,14.9466065,,,,,,,,,,,,,,,,,,,,,,
GBR,2014,13.11028732,22.15986864,,,,,,,,,,,,,,,,,,,,,,
GBR,2015,13.11662555,16.44003976,,,,,,,,,,,,,,,,,,,,,,
MNG,2021,13.14698942,12.97602862,,,,,,,,,,,,,,,,,,,,,,
LVA,2014,13.158034,16.14433877,,,,,,,,,,,,,,,,,,,,,,
EST,2017,13.17514086,15.6085425,,,,,,,,,,,,,,,,,,,,,,
SWE,2018,13.18097371,15.06818197,,,,,,,,,,,,,,,,,,,,,,
TLS,2021,13.21355666,13.90961169,,,,,,,,,,,,,,,,,,,,,,
LVA,2015,13.23591814,15.49268518,,,,,,,,,,,,,,,,,,,,,,
RUS,2021,13.24091817,12.90911629,,,,,,,,,,,,,,,,,,,,,,
WSM,2018,13.24914453,13.24385237,,,,,,,,,,,,,,,,,,,,,,
UGA,2018,13.26847531,14.0051862,,,,,,,,,,,,,,,,,,,,,,
WSM,2019,13.27563849,12.88989367,,,,,,,,,,,,,,,,,,,,,,
CZE,2021,13.27673933,12.86848273,,,,,,,,,,,,,,,,,,,,,,
MKD,2017,13.30408078,16.23433911,,,,,,,,,,,,,,,,,,,,,,
PER,2019,13.31335548,15.0403081,,,,,,,,,,,,,,,,,,,,,,
DNK,2019,13.34410236,14.49560779,,,,,,,,,,,,,,,,,,,,,,
IRL,2016,13.34616464,16.21852839,,,,,,,,,,,,,,,,,,,,,,
IRL,2015,13.38413587,17.360915,,,,,,,,,,,,,,,,,,,,,,
TZA,2015,13.38436371,22.75628347,,,,,,,,,,,,,,,,,,,,,,
UGA,2021,13.41255788,13.06379524,,,,,,,,,,,,,,,,,,,,,,
UGA,2019,13.41442257,14.37933354,,,,,,,,,,,,,,,,,,,,,,
GMB,2019,13.43138071,14.96212396,,,,,,,,,,,,,,,,,,,,,,
KEN,2016,13.47430378,13.90748499,,,,,,,,,,,,,,,,,,,,,,
TJK,2017,13.47614102,15.61484946,,,,,,,,,,,,,,,,,,,,,,
YEM,2017,13.5,15.23583674,,,,,,,,,,,,,,,,,,,,,,
YEM,2014,13.5,15.90105219,,,,,,,,,,,,,,,,,,,,,,
YEM,2016,13.5,16.46326511,,,,,,,,,,,,,,,,,,,,,,
YEM,2015,13.5,16.50281646,,,,,,,,,,,,,,,,,,,,,,
UGA,2020,13.50571601,13.31720829,,,,,,,,,,,,,,,,,,,,,,
KAZ,2021,13.51113999,12.31246032,,,,,,,,,,,,,,,,,,,,,,
MEX,2020,13.52160947,14.16514209,,,,,,,,,,,,,,,,,,,,,,
LTU,2018,13.52545315,15.03972807,,,,,,,,,,,,,,,,,,,,,,
BLR,2015,13.5541473,15.13749362,,,,,,,,,,,,,,,,,,,,,,
SVK,2018,13.58250491,14.37727743,,,,,,,,,,,,,,,,,,,,,,
NER,2018,13.58846699,18.31236276,,,,,,,,,,,,,,,,,,,,,,
MLT,2021,13.59782383,14.54865597,,,,,,,,,,,,,,,,,,,,,,
MKD,2015,13.60670466,19.1648529,,,,,,,,,,,,,,,,,,,,,,
CHL,2019,13.61440727,15.76188607,,,,,,,,,,,,,,,,,,,,,,
MKD,2014,13.62480461,20.6341535,,,,,,,,,,,,,,,,,,,,,,
MNG,2017,13.62969708,16.35831581,,,,,,,,,,,,,,,,,,,,,,
BGR,2016,13.63220853,15.57387372,,,,,,,,,,,,,,,,,,,,,,
RUS,2017,13.64526121,14.50939243,,,,,,,,,,,,,,,,,,,,,,
NLD,2015,13.65447615,16.00360702,,,,,,,,,,,,,,,,,,,,,,
GMB,2018,13.65650495,15.50557448,,,,,,,,,,,,,,,,,,,,,,
MKD,2016,13.66162471,16.03518277,,,,,,,,,,,,,,,,,,,,,,
EST,2018,13.66517701,14.06259556,,,,,,,,,,,,,,,,,,,,,,
MOZ,2015,13.69116687,23.64437548,,,,,,,,,,,,,,,,,,,,,,
MAR,2017,13.75589019,13.74269761,,,,,,,,,,,,,,,,,,,,,,
HUN,2014,13.76760954,17.01340031,,,,,,,,,,,,,,,,,,,,,,
LSO,2021,13.78061516,14.10854906,,,,,,,,,,,,,,,,,,,,,,
MUS,2018,13.78322144,14.13555886,,,,,,,,,,,,,,,,,,,,,,
DEU,2019,13.80941924,15.36240075,,,,,,,,,,,,,,,,,,,,,,
GHA,2016,13.82576124,20.95494716,,,,,,,,,,,,,,,,,,,,,,
GBR,2018,13.83798222,14.87083949,,,,,,,,,,,,,,,,,,,,,,
YEM,2020,13.84133021,15.43094933,,,,,,,,,,,,,,,,,,,,,,
TUR,2015,13.84531038,14.17511308,,,,,,,,,,,,,,,,,,,,,,
MLT,2018,13.87199093,14.90474207,,,,,,,,,,,,,,,,,,,,,,
ARG,2017,13.88405825,15.15576646,,,,,,,,,,,,,,,,,,,,,,
NER,2020,13.89475161,17.60680682,,,,,,,,,,,,,,,,,,,,,,
BGD,2014,13.8948898,26.30846414,,,,,,,,,,,,,,,,,,,,,,
TLS,2020,13.90109377,14.08792668,,,,,,,,,,,,,,,,,,,,,,
BGR,2014,13.91222709,21.08439246,,,,,,,,,,,,,,,,,,,,,,
ZAF,2014,13.91524218,27.00101027,,,,,,,,,,,,,,,,,,,,,,
MNG,2020,13.97438994,12.92126203,,,,,,,,,,,,,,,,,,,,,,
SWE,2021,13.97457555,14.07586979,,,,,,,,,,,,,,,,,,,,,,
SVK,2019,13.98596483,14.45700512,,,,,,,,,,,,,,,,,,,,,,
COL,2021,14.01397296,15.07892944,,,,,,,,,,,,,,,,,,,,,,
RUS,2016,14.01427887,14.25848032,,,,,,,,,,,,,,,,,,,,,,
KOR,2021,14.02649658,12.89238294,,,,,,,,,,,,,,,,,,,,,,
NER,2021,14.04852852,15.85446109,,,,,,,,,,,,,,,,,,,,,,
MDA,2015,14.0621306,15.69895613,,,,,,,,,,,,,,,,,,,,,,
IND,2015,14.08150729,17.17050656,,,,,,,,,,,,,,,,,,,,,,
SWE,2019,14.0980758,15.11060765,,,,,,,,,,,,,,,,,,,,,,
KOR,2018,14.12431792,14.16147763,,,,,,,,,,,,,,,,,,,,,,
LBR,2019,14.12699319,13.21643703,,,,,,,,,,,,,,,,,,,,,,
AZE,2018,14.26697545,12.21292586,,,,,,,,,,,,,,,,,,,,,,
ECU,2021,14.27365629,14.71436067,,,,,,,,,,,,,,,,,,,,,,
AZE,2019,14.29550474,12.79335383,,,,,,,,,,,,,,,,,,,,,,
MDG,2021,14.30691482,14.60709816,,,,,,,,,,,,,,,,,,,,,,
WSM,2021,14.30940531,13.11740936,,,,,,,,,,,,,,,,,,,,,,
NER,2019,14.3532454,17.54510697,,,,,,,,,,,,,,,,,,,,,,
THA,2020,14.36102229,14.29159025,,,,,,,,,,,,,,,,,,,,,,
IND,2014,14.36390191,18.74773245,,,,,,,,,,,,,,,,,,,,,,
SUR,2016,14.38,14.57273028,,,,,,,,,,,,,,,,,,,,,,
ZAF,2015,14.3865867,19.1950177,,,,,,,,,,,,,,,,,,,,,,
SLB,2021,14.39997116,14.94510683,,,,,,,,,,,,,,,,,,,,,,
AZE,2020,14.41964672,11.50713267,,,,,,,,,,,,,,,,,,,,,,
NAM,2020,14.45684827,16.35499607,,,,,,,,,,,,,,,,,,,,,,
MWI,2017,14.45871806,23.74080467,,,,,,,,,,,,,,,,,,,,,,
MNE,2014,14.46184148,18.99689059,,,,,,,,,,,,,,,,,,,,,,
PRT,2016,14.49561082,16.71464026,,,,,,,,,,,,,,,,,,,,,,
CIV,2018,14.49763068,15.80898639,,,,,,,,,,,,,,,,,,,,,,
CIV,2019,14.52662121,14.35961128,,,,,,,,,,,,,,,,,,,,,,
BGD,2016,14.53906503,16.2209592,,,,,,,,,,,,,,,,,,,,,,
SVN,2021,14.57035125,12.55286954,,,,,,,,,,,,,,,,,,,,,,
MEX,2021,14.59089603,13.95043401,,,,,,,,,,,,,,,,,,,,,,
CZE,2016,14.66217721,16.76152019,,,,,,,,,,,,,,,,,,,,,,
BIH,2017,14.66936923,15.86639841,,,,,,,,,,,,,,,,,,,,,,
GHA,2015,14.6736498,21.61632968,,,,,,,,,,,,,,,,,,,,,,
MNG,2014,14.67529773,18.25443987,,,,,,,,,,,,,,,,,,,,,,
MYS,2018,14.68565738,18.69442466,,,,,,,,,,,,,,,,,,,,,,
TJK,2016,14.72820302,16.06547826,,,,,,,,,,,,,,,,,,,,,,
BEL,2018,14.73231654,14.82714307,,,,,,,,,,,,,,,,,,,,,,
TZA,2014,14.73280872,28.69905292,,,,,,,,,,,,,,,,,,,,,,
MEX,2017,14.74202274,16.42999145,,,,,,,,,,,,,,,,,,,,,,
BDI,2018,14.79003028,14.82120986,,,,,,,,,,,,,,,,,,,,,,
AUS,2015,14.83577619,15.97687919,,,,,,,,,,,,,,,,,,,,,,
SEN,2016,14.84539144,23.9806388,,,,,,,,,,,,,,,,,,,,,,
CPV,2020,14.87265595,15.18157594,,,,,,,,,,,,,,,,,,,,,,
BIH,2015,14.89135942,19.57739312,,,,,,,,,,,,,,,,,,,,,,
BEL,2020,14.89956929,14.36472075,,,,,,,,,,,,,,,,,,,,,,
BIH,2016,14.92317824,15.82447046,,,,,,,,,,,,,,,,,,,,,,
SRB,2015,14.92882844,15.6381236,,,,,,,,,,,,,,,,,,,,,,
TUR,2014,14.94338237,18.79597728,,,,,,,,,,,,,,,,,,,,,,
DNK,2017,14.94605329,14.29947145,,,,,,,,,,,,,,,,,,,,,,
MYS,2019,14.95728294,17.45934406,,,,,,,,,,,,,,,,,,,,,,
RUS,2015,14.96583839,17.51528977,,,,,,,,,,,,,,,,,,,,,,
GUY,2021,15.00923238,14.43038762,,,,,,,,,,,,,,,,,,,,,,
CPV,2021,15.03138176,14.30145975,,,,,,,,,,,,,,,,,,,,,,
BEL,2021,15.06186413,13.66009866,,,,,,,,,,,,,,,,,,,,,,
THA,2016,15.09723599,16.36640228,,,,,,,,,,,,,,,,,,,,,,
BLZ,2021,15.13500428,16.69875301,,,,,,,,,,,,,,,,,,,,,,
MKD,2018,15.15340762,13.83970401,,,,,,,,,,,,,,,,,,,,,,
MLT,2016,15.15882982,15.9557481,,,,,,,,,,,,,,,,,,,,,,
AUS,2018,15.16242093,14.89066366,,,,,,,,,,,,,,,,,,,,,,
THA,2015,15.16610415,17.39626531,,,,,,,,,,,,,,,,,,,,,,
FRA,2020,15.16639059,14.27926949,,,,,,,,,,,,,,,,,,,,,,
BRB,2014,15.18652381,20.53860054,,,,,,,,,,,,,,,,,,,,,,
BRB,2015,15.18652381,21.13992996,,,,,,,,,,,,,,,,,,,,,,
BGR,2015,15.19968443,16.72445886,,,,,,,,,,,,,,,,,,,,,,
MLT,2015,15.1999478,16.68470946,,,,,,,,,,,,,,,,,,,,,,
ETH,2020,15.23366781,13.75613596,,,,,,,,,,,,,,,,,,,,,,
MNE,2017,15.23900901,13.91685123,,,,,,,,,,,,,,,,,,,,,,
IND,2016,15.24321824,17.51349884,,,,,,,,,,,,,,,,,,,,,,
IDN,2016,15.24650063,15.60628785,,,,,,,,,,,,,,,,,,,,,,
SRB,2014,15.26906463,18.36350474,,,,,,,,,,,,,,,,,,,,,,
RUS,2020,15.28839702,13.33393762,,,,,,,,,,,,,,,,,,,,,,
GBR,2017,15.29433227,15.1904428,,,,,,,,,,,,,,,,,,,,,,
VNM,2017,15.35727698,16.16758165,,,,,,,,,,,,,,,,,,,,,,
GAB,2018,15.36571107,14.9642816,,,,,,,,,,,,,,,,,,,,,,
BEL,2019,15.37916779,14.59062502,,,,,,,,,,,,,,,,,,,,,,
THA,2021,15.38536158,13.68199197,,,,,,,,,,,,,,,,,,,,,,
KEN,2015,15.39702132,26.92942403,,,,,,,,,,,,,,,,,,,,,,
PHL,2017,15.41285523,19.06301606,,,,,,,,,,,,,,,,,,,,,,
MNG,2018,15.42081298,15.12117195,,,,,,,,,,,,,,,,,,,,,,
MLT,2017,15.4466557,16.3733524,,,,,,,,,,,,,,,,,,,,,,
BOL,2021,15.45994767,13.97618291,,,,,,,,,,,,,,,,,,,,,,
GAB,2020,15.47143013,13.78867826,,,,,,,,,,,,,,,,,,,,,,
MNE,2015,15.47953744,15.65773391,,,,,,,,,,,,,,,,,,,,,,
CPV,2018,15.49433999,17.68117856,,,,,,,,,,,,,,,,,,,,,,
MEX,2016,15.49450933,26.94467409,,,,,,,,,,,,,,,,,,,,,,
KGZ,2017,15.49905995,14.61634626,,,,,,,,,,,,,,,,,,,,,,
GUY,2014,15.5,16.39097322,,,,,,,,,,,,,,,,,,,,,,
GUY,2015,15.5,16.60818882,,,,,,,,,,,,,,,,,,,,,,
GBR,2016,15.50653264,14.8185653,,,,,,,,,,,,,,,,,,,,,,
VNM,2016,15.5083834,15.67713667,,,,,,,,,,,,,,,,,,,,,,
MNE,2016,15.5436243,15.32087348,,,,,,,,,,,,,,,,,,,,,,
THA,2019,15.55493309,14.95356392,,,,,,,,,,,,,,,,,,,,,,
TJK,2021,15.57133845,14.03909844,,,,,,,,,,,,,,,,,,,,,,
MWI,2020,15.66514882,13.70256584,,,,,,,,,,,,,,,,,,,,,,
GUY,2018,15.67444072,15.78317272,,,,,,,,,,,,,,,,,,,,,,
GUY,2019,15.70578448,14.87064124,,,,,,,,,,,,,,,,,,,,,,
COM,2020,15.73046885,23.60853833,,,,,,,,,,,,,,,,,,,,,,
TLS,2019,15.75018987,16.01183826,,,,,,,,,,,,,,,,,,,,,,
TZA,2020,15.78481113,13.94522136,,,,,,,,,,,,,,,,,,,,,,
GUY,2020,15.79020336,14.82207598,,,,,,,,,,,,,,,,,,,,,,
MNG,2019,15.79602087,14.71193372,,,,,,,,,,,,,,,,,,,,,,
GBR,2020,15.79875522,13.87876719,,,,,,,,,,,,,,,,,,,,,,
MWI,2019,15.8316179,15.54418872,,,,,,,,,,,,,,,,,,,,,,
ISL,2018,15.83937288,14.39770558,,,,,,,,,,,,,,,,,,,,,,
SGP,2019,15.84590773,16.14869176,,,,,,,,,,,,,,,,,,,,,,
PHL,2016,15.85013711,18.95744054,,,,,,,,,,,,,,,,,,,,,,
DEU,2018,15.88871922,15.35483984,,,,,,,,,,,,,,,,,,,,,,
COM,2021,15.89306209,23.482308,,,,,,,,,,,,,,,,,,,,,,
LTU,2017,15.94877702,15.64142756,,,,,,,,,,,,,,,,,,,,,,
GAB,2019,15.97424471,15.92128899,,,,,,,,,,,,,,,,,,,,,,
VNM,2015,15.97492268,19.11414802,,,,,,,,,,,,,,,,,,,,,,
GUY,2016,15.98,16.53841187,,,,,,,,,,,,,,,,,,,,,,
BGR,2017,16.00267165,16.19125038,,,,,,,,,,,,,,,,,,,,,,
VNM,2014,16.02809393,18.06410956,,,,,,,,,,,,,,,,,,,,,,
DEU,2020,16.05415464,15.33224335,,,,,,,,,,,,,,,,,,,,,,
BEN,2021,16.0612241,13.80462139,,,,,,,,,,,,,,,,,,,,,,
KGZ,2016,16.08076783,16.23673669,,,,,,,,,,,,,,,,,,,,,,
FIN,2015,16.08633591,16.3076093,,,,,,,,,,,,,,,,,,,,,,
BOL,2018,16.09296912,15.14211369,,,,,,,,,,,,,,,,,,,,,,
NOR,2018,16.11565943,15.81629991,,,,,,,,,,,,,,,,,,,,,,
BOL,2019,16.12434696,14.65629534,,,,,,,,,,,,,,,,,,,,,,
FIN,2014,16.15705802,16.5939723,,,,,,,,,,,,,,,,,,,,,,
SVK,2017,16.1754051,16.18523942,,,,,,,,,,,,,,,,,,,,,,
AUS,2019,16.18360191,15.12926895,,,,,,,,,,,,,,,,,,,,,,
LVA,2020,16.23226843,14.42042032,,,,,,,,,,,,,,,,,,,,,,
COM,2019,16.23778746,25.51727779,,,,,,,,,,,,,,,,,,,,,,
BOL,2020,16.26437058,13.71390163,,,,,,,,,,,,,,,,,,,,,,
PRT,2021,16.26647509,14.958158,,,,,,,,,,,,,,,,,,,,,,
ROU,2020,16.28515519,14.1480285,,,,,,,,,,,,,,,,,,,,,,
POL,2015,16.29362851,16.84945905,,,,,,,,,,,,,,,,,,,,,,
CPV,2019,16.32311272,17.65150194,,,,,,,,,,,,,,,,,,,,,,
THA,2018,16.32513215,15.11706778,,,,,,,,,,,,,,,,,,,,,,
ALB,2021,16.36103942,12.44378334,,,,,,,,,,,,,,,,,,,,,,
POL,2016,16.36135722,14.78520249,,,,,,,,,,,,,,,,,,,,,,
SVK,2014,16.36370962,18.04542761,,,,,,,,,,,,,,,,,,,,,,
MYS,2021,16.36762372,16.15875659,,,,,,,,,,,,,,,,,,,,,,
AUS,2014,16.37106365,16.44934097,,,,,,,,,,,,,,,,,,,,,,
SVK,2015,16.38818651,17.26217695,,,,,,,,,,,,,,,,,,,,,,
SVK,2016,16.43915944,16.14682029,,,,,,,,,,,,,,,,,,,,,,
ROU,2018,16.46326669,15.22342568,,,,,,,,,,,,,,,,,,,,,,
GBR,2019,16.50402481,15.49628439,,,,,,,,,,,,,,,,,,,,,,
SLV,2020,16.52981067,14.69344018,,,,,,,,,,,,,,,,,,,,,,
ECU,2018,16.59781456,16.66398622,,,,,,,,,,,,,,,,,,,,,,
MUS,2017,16.59984986,15.59852825,,,,,,,,,,,,,,,,,,,,,,
USA,2016,16.61205904,18.88194373,,,,,,,,,,,,,,,,,,,,,,
NER,2016,16.67051391,24.43221333,,,,,,,,,,,,,,,,,,,,,,
MYS,2020,16.67102024,17.49084546,,,,,,,,,,,,,,,,,,,,,,
ECU,2019,16.67352299,16.19099942,,,,,,,,,,,,,,,,,,,,,,
MWI,2018,16.67534398,16.36498314,,,,,,,,,,,,,,,,,,,,,,
MLI,2021,16.69010457,11.66286058,,,,,,,,,,,,,,,,,,,,,,
PHL,2018,16.69468231,15.1531514,,,,,,,,,,,,,,,,,,,,,,
TJK,2020,16.69548961,14.27596004,,,,,,,,,,,,,,,,,,,,,,
BDI,2015,16.7565932,18.0586778,,,,,,,,,,,,,,,,,,,,,,
HUN,2021,16.76757753,13.13764143,,,,,,,,,,,,,,,,,,,,,,
LTU,2020,16.78153073,14.04462768,,,,,,,,,,,,,,,,,,,,,,
TZA,2018,16.78205143,15.50501058,,,,,,,,,,,,,,,,,,,,,,
BTN,2016,16.79543446,19.05289623,,,,,,,,,,,,,,,,,,,,,,
BDI,2016,16.79856298,16.04211252,,,,,,,,,,,,,,,,,,,,,,
TZA,2019,16.81561005,15.0246919,,,,,,,,,,,,,,,,,,,,,,
ECU,2020,16.81831565,15.20450612,,,,,,,,,,,,,,,,,,,,,,
USA,2014,16.82059873,27.60592406,,,,,,,,,,,,,,,,,,,,,,
SRB,2021,16.82843946,13.92391214,,,,,,,,,,,,,,,,,,,,,,
CMR,2017,16.83797972,16.14179343,,,,,,,,,,,,,,,,,,,,,,
SVN,2018,16.86719027,14.10215248,,,,,,,,,,,,,,,,,,,,,,
GHA,2014,16.88399705,22.4357535,,,,,,,,,,,,,,,,,,,,,,
EST,2019,16.90812635,14.44295717,,,,,,,,,,,,,,,,,,,,,,
BLZ,2017,16.91262806,19.25357679,,,,,,,,,,,,,,,,,,,,,,
BTN,2015,16.9189616,18.20982271,,,,,,,,,,,,,,,,,,,,,,
