"","dest","orig","year0","flows","flows.lagged","pred_flow"
"3067","DEU","LBN",2000,7.99564360428727,9.46707342628395,5.56173325231061
"3068","DEU","LBN",2005,9.46707342628395,9.33025446864152,7.37658235281913
"3069","DEU","LBN",2010,9.33025446864152,9.58045460278142,7.52803105582689
"3070","DEU","LBN",2015,9.58045460278142,9.50792326910523,7.75409809478213
"3071","DEU","LBN",2020,9.50792326910523,NA,7.64246431554842
"3072","DEU","LBR",2000,5.11799381241676,7.77904864492556,4.100662158852
"3073","DEU","LBR",2005,7.77904864492556,6.25575004175337,5.7955963904062
"3074","DEU","LBR",2010,6.25575004175337,6.3919171133926,6.02758691570506
"3075","DEU","LBR",2015,6.3919171133926,6.73459165997295,6.11630770956853
"3076","DEU","LBR",2020,6.73459165997295,NA,6.06976384862991
"3077","DEU","LBY",2015,9.55944674641496,9.24831030322781,7.22865002037955
"3078","DEU","LBY",2020,9.24831030322781,NA,7.04406683965767
"3079","DEU","LKA",2000,7.81439963380449,8.8758461777386,5.46173871727435
"3080","DEU","LKA",2005,8.8758461777386,8.57357352485234,7.26225696121905
"3081","DEU","LKA",2010,8.57357352485234,8.74241458252541,7.49836003384366
"3082","DEU","LKA",2015,8.74241458252541,8.46442512587758,7.74276076309817
"3083","DEU","LKA",2020,8.46442512587758,NA,7.77879418573584
"3084","DEU","LTU",2000,0,9.75846178048587,6.60774643678043
"3085","DEU","LTU",2005,9.75846178048587,10.0407245708412,8.4583180664031
"3086","DEU","LTU",2010,10.0407245708412,10.7780183501621,8.60636646031877
"3087","DEU","LTU",2015,10.7780183501621,10.6698387253545,8.63330350398093
"3088","DEU","LTU",2020,10.6698387253545,NA,8.54056296648951
"3089","DEU","LUX",2000,6.5792512120101,8.58410389669886,6.98705853273231
"3090","DEU","LUX",2005,8.58410389669886,9.27265767804104,8.65553823277265
"3091","DEU","LUX",2010,9.27265767804104,9.33167265714371,8.7861945055739
"3092","DEU","LUX",2015,9.33167265714371,9.28711621077823,8.83406867159453
"3093","DEU","LUX",2020,9.28711621077823,NA,8.71633188073185
"3094","DEU","LVA",2000,0,9.05695606507683,6.27921024396536
"3095","DEU","LVA",2005,9.05695606507683,9.80681144027067,8.09125354277204
"3096","DEU","LVA",2010,9.80681144027067,10.6386160553362,8.30006037340522
"3097","DEU","LVA",2015,10.6386160553362,10.2491318823258,8.39281473752208
"3098","DEU","LVA",2020,10.2491318823258,NA,8.25993552672806
"3099","DEU","MAR",2000,8.62389281007529,10.2393167252932,6.5897463073238
"3100","DEU","MAR",2005,10.2393167252932,9.78757152293879,8.34762530558319
"3101","DEU","MAR",2010,9.78757152293879,10.4782171211387,8.55813272264641
"3102","DEU","MAR",2015,10.4782171211387,10.5145837602072,8.66918263894488
"3103","DEU","MAR",2020,10.5145837602072,NA,8.63294853485899
"3104","DEU","MDA",2000,0,8.7448067374019,5.65204088996026
"3105","DEU","MDA",2005,8.7448067374019,8.23297179059344,7.48038186124094
"3106","DEU","MDA",2010,8.23297179059344,9.00060650757189,7.68714255553483
"3107","DEU","MDA",2015,9.00060650757189,10.1822928426752,7.8240903445692
"3108","DEU","MDA",2020,10.1822928426752,NA,7.89708379898513
"3109","DEU","MDG",2000,0,5.79909265446053,4.88485041927684
"3110","DEU","MDG",2005,5.79909265446053,6.3750248198281,6.64847344313092
"3111","DEU","MDG",2010,6.3750248198281,7.11558212618445,6.81407687017791
"3112","DEU","MDG",2015,7.11558212618445,7.71244383427499,6.88883356907774
"3113","DEU","MDG",2020,7.71244383427499,NA,6.82831075251381
"3114","DEU","MEX",2000,7.47816969415979,9.20099685697303,6.61054058351755
"3115","DEU","MEX",2005,9.20099685697303,9.53466772862471,8.44314750239013
"3116","DEU","MEX",2010,9.53466772862471,9.90123501748283,8.65425315515808
"3117","DEU","MEX",2015,9.90123501748283,9.8696722040414,8.76076562364753
"3118","DEU","MEX",2020,9.8696722040414,NA,8.73778064923119
"3119","DEU","MKD",2000,8.14409846333852,9.84458644461597,5.44044060011387
"3120","DEU","MKD",2005,9.84458644461597,9.74466765552726,7.23074281202494
"3121","DEU","MKD",2010,9.74466765552726,11.1817511694423,7.3534779051345
"3122","DEU","MKD",2015,11.1817511694423,11.1765292254612,7.51792911780713
"3123","DEU","MKD",2020,11.1765292254612,NA,7.5577688443343
"3124","DEU","MLI",2000,0,6.26339826259162,5.15532775397068
"3125","DEU","MLI",2005,6.26339826259162,5.95324333428778,6.86820742212619
"3126","DEU","MLI",2010,5.95324333428778,8.10952565975287,7.06227270400517
"3127","DEU","MLI",2015,8.10952565975287,8.03915739047324,7.15990427062884
"3128","DEU","MLI",2020,8.03915739047324,NA,7.08161036352469
"3129","DEU","MLT",2000,0,5.24174701505964,4.58632218131273
"3130","DEU","MLT",2005,5.24174701505964,5.85507192220243,6.35414596692874
"3131","DEU","MLT",2010,5.85507192220243,6.18826412308259,6.58510359461443
"3132","DEU","MLT",2015,6.18826412308259,5.97635090929793,6.80215752353012
"3133","DEU","MLT",2020,5.97635090929793,NA,6.81117521437835
"3134","DEU","MMR",2000,0,6.86380339145295,5.88053076910222
"3135","DEU","MMR",2005,6.86380339145295,7.58578882173203,7.47405065603912
"3136","DEU","MMR",2010,7.58578882173203,7.5522372875608,7.55462878253221
"3137","DEU","MMR",2015,7.5522372875608,7.22037383672395,7.54345924134109
"3138","DEU","MMR",2020,7.22037383672395,NA,7.44020280241262
"3139","DEU","MYS",2000,0,7.78072088611792,5.35650241264463
"3140","DEU","MYS",2005,7.78072088611792,8.15248607578024,7.20305682017914
"3141","DEU","MYS",2010,8.15248607578024,8.20439841814938,7.50162953024701
"3142","DEU","MYS",2015,8.20439841814938,8.1892445257359,7.75391685576861
"3143","DEU","MYS",2020,8.1892445257359,NA,7.74684687212454
"3144","DEU","NER",2000,7.4667994750186,7.78904040165748,5.21739518959611
"3145","DEU","NER",2005,7.78904040165748,5.85220247977447,7.00456446330505
"3146","DEU","NER",2010,5.85220247977447,6.78671695060508,7.19773872563534
"3147","DEU","NER",2015,6.78671695060508,6.77308037565554,7.31691793062595
"3148","DEU","NER",2020,6.77308037565554,NA,7.27867349689201
"3149","DEU","NGA",2000,0,9.11382947159534,7.00195097439924
"3150","DEU","NGA",2005,9.11382947159534,9.17471319433303,8.96810557971208
"3151","DEU","NGA",2010,9.17471319433303,10.2457288304773,9.12196477964429
"3152","DEU","NGA",2015,10.2457288304773,10.7070126405657,9.16588540067313
"3153","DEU","NGA",2020,10.7070126405657,NA,9.07204920171624
"3154","DEU","NIC",2000,0,5.48893772615669,4.10217949513066
"3155","DEU","NIC",2005,5.48893772615669,5.86929691313377,5.86878049391606
"3156","DEU","NIC",2010,5.86929691313377,6.23244801655052,6.04325019321743
"3157","DEU","NIC",2015,6.23244801655052,6.71174039505618,6.09109369272564
"3158","DEU","NIC",2020,6.71174039505618,NA,6.00605671234905
"3159","DEU","NLD",2000,8.84735987547417,10.7526123145504,8.88648793568152
"3160","DEU","NLD",2005,10.7526123145504,10.8561680711932,10.582708883108
"3161","DEU","NLD",2010,10.8561680711932,10.8036082512476,10.7762507870988
"3162","DEU","NLD",2015,10.8036082512476,10.5426536192296,10.9608828248425
"3163","DEU","NLD",2020,10.5426536192296,NA,10.9507320156588
"3164","DEU","NOR",2000,6.93828448401696,8.46463594067756,7.07143208411147
"3165","DEU","NOR",2005,8.46463594067756,8.24905227417129,8.67260385145732
"3166","DEU","NOR",2010,8.24905227417129,8.43185314424922,8.79350996403443
"3167","DEU","NOR",2015,8.43185314424922,8.35514473946184,8.90327959324872
"3168","DEU","NOR",2020,8.35514473946184,NA,8.84578563302466
"3169","DEU","NPL",2000,0,7.69893619981345,5.47494352185344
"3170","DEU","NPL",2005,7.69893619981345,7.71020519443253,7.21609448125532
"3171","DEU","NPL",2010,7.71020519443253,8.42441979126388,7.33852676659427
"3172","DEU","NPL",2015,8.42441979126388,8.55313931818971,7.32625185719068
"3173","DEU","NPL",2020,8.55313931818971,NA,7.22350074707663
"3174","DEU","NZL",2000,5.8111409929767,7.55066124310534,4.54093391848085
"3175","DEU","NZL",2005,7.55066124310534,7.83399634170946,6.24278484413637
"3176","DEU","NZL",2010,7.83399634170946,8.08948247436075,6.4340046852518
"3177","DEU","NZL",2015,8.08948247436075,7.93701748951545,6.55459730885343
"3178","DEU","NZL",2020,7.93701748951545,NA,6.50843194025772
"3179","DEU","PAK",2000,8.13446757027756,9.63154758703295,7.01317827051049
"3180","DEU","PAK",2005,9.63154758703295,9.38597294061934,8.80374160464706
"3181","DEU","PAK",2010,9.38597294061934,10.8952567455862,9.04639234371126
"3182","DEU","PAK",2015,10.8952567455862,10.6248333874548,9.23035136789659
"3183","DEU","PAK",2020,10.6248333874548,NA,9.14230143908741
"3184","DEU","PAN",2000,0,5.52545293913178,3.95448452517877
"3185","DEU","PAN",2005,5.52545293913178,5.8664680569333,5.77393664910126
"3186","DEU","PAN",2010,5.8664680569333,5.95324333428778,6.03591047782934
"3187","DEU","PAN",2015,5.95324333428778,5.88610403145016,6.17080489034201
"3188","DEU","PAN",2020,5.88610403145016,NA,6.12929935416654
"3189","DEU","PER",2000,0,8.50349986428423,5.4420063891346
"3190","DEU","PER",2005,8.50349986428423,8.44311598801992,7.16838146719356
"3191","DEU","PER",2010,8.44311598801992,8.44634145044429,7.49213701812783
"3192","DEU","PER",2015,8.44634145044429,8.52178264375005,7.69311688497952
"3193","DEU","PER",2020,8.52178264375005,NA,7.69251061443728
"3194","DEU","PHL",2000,8.29704514908183,9.84177171055548,6.14443423053017
"3195","DEU","PHL",2005,9.84177171055548,9.8843557002201,7.92787569259897
"3196","DEU","PHL",2010,9.8843557002201,10.0268991624513,8.13728087084131
"3197","DEU","PHL",2015,10.0268991624513,9.69744690912158,8.26726989963551
"3198","DEU","PHL",2020,9.69744690912158,NA,8.23737496719522
"3199","DEU","POL",2000,11.2152873283155,13.1646256142775,9.51471121215747
"3200","DEU","POL",2005,13.1646256142775,13.3679601577113,11.2340702651465
"3201","DEU","POL",2010,13.3679601577113,13.7276559164361,11.3988172893633
"3202","DEU","POL",2015,13.7276559164361,13.2752252270467,11.543803133222
"3203","DEU","POL",2020,13.2752252270467,NA,11.5846074255546
"3204","DEU","PRK",2000,0,7.96519829061218,5.46248989753846
"3205","DEU","PRK",2005,7.96519829061218,7.25841215059531,7.26140029270488
"3206","DEU","PRK",2010,7.25841215059531,7.16549347506085,7.4586727301469
"3207","DEU","PRK",2015,7.16549347506085,6.37842618365159,7.53199581258646
"3208","DEU","PRK",2020,6.37842618365159,NA,7.34342969448421
"3209","DEU","PRT",2000,9.33873358674458,10.4574876016859,7.34158021585113
"3210","DEU","PRT",2005,10.4574876016859,10.292009939914,9.106764357244
"3211","DEU","PRT",2010,10.292009939914,10.9203835115842,9.32385076581764
"3212","DEU","PRT",2015,10.9203835115842,10.4660133878876,9.44805458527684
"3213","DEU","PRT",2020,10.4660133878876,NA,9.43272247538578
"3214","DEU","PRY",2000,0,6.61606518513282,4.12848234622152
"3215","DEU","PRY",2005,6.61606518513282,6.86797440897029,5.91665543755697
"3216","DEU","PRY",2010,6.86797440897029,6.99301512293296,6.13606503160306
"3217","DEU","PRY",2015,6.99301512293296,6.84694313958538,6.31111336537131
"3218","DEU","PRY",2020,6.84694313958538,NA,6.30519398671752
"3219","DEU","ROU",2000,10.0942318714037,11.6500317101882,7.45803638808031
"3220","DEU","ROU",2005,11.6500317101882,12.4182846647707,9.46986771747505
"3221","DEU","ROU",2010,12.4182846647707,13.5640189711346,9.69623310633847
"3222","DEU","ROU",2015,13.5640189711346,13.7641330495045,9.62739862750292
"3223","DEU","ROU",2020,13.7641330495045,NA,9.68813310719949
"3224","DEU","RUS",2000,10.3959862596092,11.9558661746663,8.78014560673646
"3225","DEU","RUS",2005,11.9558661746663,11.2664237228288,10.6684574252252
"3226","DEU","RUS",2010,11.2664237228288,11.6075899818336,10.8657211726188
"3227","DEU","RUS",2015,11.6075899818336,11.2665132867167,10.9361972037924
"3228","DEU","RUS",2020,11.2665132867167,NA,10.9215628831463
"3229","DEU","RWA",2000,0,5.87493073085203,6.08776400762983
"3230","DEU","RWA",2005,5.87493073085203,6.0137151560428,7.7129313572019
"3231","DEU","RWA",2010,6.0137151560428,6.40025744530882,7.84074859421004
"3232","DEU","RWA",2015,6.40025744530882,6.77992190747225,7.90912875672643
"3233","DEU","RWA",2020,6.77992190747225,NA,7.85177038017496
"3234","DEU","SAU",2000,0,7.27586460054653,5.92659034892038
"3235","DEU","SAU",2005,7.27586460054653,8.0149968943483,7.72518359841426
"3236","DEU","SAU",2010,8.0149968943483,9.03800874921158,8.00534001098982
"3237","DEU","SAU",2015,9.03800874921158,8.52892411429194,8.10547100894168
"3238","DEU","SAU",2020,8.52892411429194,NA,8.05466150822678
"3239","DEU","SEN",2000,0,6.92165818415113,5.00034779712935
"3240","DEU","SEN",2005,6.92165818415113,7.09174211509515,6.77110071904337
"3241","DEU","SEN",2010,7.09174211509515,8.54032360880509,6.94488812086169
"3242","DEU","SEN",2015,8.54032360880509,8.25322764558177,7.03501823380248
"3243","DEU","SEN",2020,8.25322764558177,NA,6.97984712783878
"3244","DEU","SGP",2000,0,7.05531284333975,4.36627828034011
"3245","DEU","SGP",2005,7.05531284333975,7.66246781520024,6.10837693100318
"3246","DEU","SGP",2010,7.66246781520024,7.8659554139335,6.29725349379859
"3247","DEU","SGP",2015,7.8659554139335,7.83042561782033,6.43689683864203
"3248","DEU","SGP",2020,7.83042561782033,NA,6.61503878300856
"3249","DEU","SLE",2000,0,7.87929148508227,4.49905546517668
"3250","DEU","SLE",2005,7.87929148508227,7.15695636461564,6.22472229642566
"3251","DEU","SLE",2010,7.15695636461564,7.34083555412327,6.38833114238724
"3252","DEU","SLE",2015,7.34083555412327,7.91095738284559,6.45553081388548
"3253","DEU","SLE",2020,7.91095738284559,NA,6.34687893400725
"3254","DEU","SLV",2000,0,5.6937321388027,4.50102542794808
"3255","DEU","SLV",2005,5.6937321388027,6.04025471127741,6.2687686238176
"3256","DEU","SLV",2010,6.04025471127741,6.58892647753352,6.46330666435048
"3257","DEU","SLV",2015,6.58892647753352,6.88857245956536,6.59422778564111
"3258","DEU","SLV",2020,6.88857245956536,NA,6.52389976336141
"3259","DEU","SOM",2000,6.35957386867238,7.59890045687141,4.63248317137627
"3260","DEU","SOM",2005,7.59890045687141,8.15104494568502,6.42152574175706
"3261","DEU","SOM",2010,8.15104494568502,10.0465917295046,6.64103548553746
"3262","DEU","SOM",2015,10.0465917295046,10.1026662263965,6.72770994809783
"3263","DEU","SOM",2020,10.1026662263965,NA,6.67623064300601
"3264","DEU","SVK",2000,9.28785681440401,10.9502976454185,7.23236810468696
"3265","DEU","SVK",2005,10.9502976454185,10.7486044649558,8.90009348098326
"3266","DEU","SVK",2010,10.7486044649558,11.1734447072846,9.00337407606031
"3267","DEU","SVK",2015,11.1734447072846,10.7896695309733,9.08784936097443
"3268","DEU","SVK",2020,10.7896695309733,NA,9.12152884701528
"3269","DEU","SVN",2000,7.52240023138712,9.28303305736962,6.65666514204721
"3270","DEU","SVN",2005,9.28303305736962,8.75447630628417,8.39773874272458
"3271","DEU","SVN",2010,8.75447630628417,9.88730735630709,8.57415746073247
"3272","DEU","SVN",2015,9.88730735630709,9.34940642009918,8.6669410766654
"3273","DEU","SVN",2020,9.34940642009918,NA,8.69375025020198
"3274","DEU","SWE",2000,8.09407314806935,9.4664543749603,7.76376949622495
"3275","DEU","SWE",2005,9.4664543749603,9.37568530456302,9.39186136865052
"3276","DEU","SWE",2010,9.37568530456302,9.4982974066224,9.55180021624202
"3277","DEU","SWE",2015,9.4982974066224,9.27199975236291,9.64344784773873
"3278","DEU","SWE",2020,9.27199975236291,NA,9.52820256071661
"3279","DEU","TCD",2000,0,4.75359019110636,4.98256666609274
"3280","DEU","TCD",2005,4.75359019110636,4.78749174278205,6.67898198370204
"3281","DEU","TCD",2010,4.78749174278205,6.56667242980324,6.82174930544222
"3282","DEU","TCD",2015,6.56667242980324,6.34212141872115,6.89751179105177
"3283","DEU","TCD",2020,6.34212141872115,NA,6.86169519430529
"3284","DEU","TGO",2000,6.90575327631146,8.69517199877606,4.43183070638124
"3285","DEU","TGO",2005,8.69517199877606,7.68063742756094,6.17791224486642
"3286","DEU","TGO",2010,7.68063742756094,7.90617884039481,6.36034149693777
"3287","DEU","TGO",2015,7.90617884039481,8.14118979345769,6.42797162816935
"3288","DEU","TGO",2020,8.14118979345769,NA,6.33318017846227
"3289","DEU","THA",2000,8.65347080970879,10.29688007941,6.41195606994834
"3290","DEU","THA",2005,10.29688007941,9.77866101958928,8.31516354819335
"3291","DEU","THA",2010,9.77866101958928,9.67821674020574,8.58052012740008
"3292","DEU","THA",2015,9.67821674020574,9.57768815797122,8.82696350873145
"3293","DEU","THA",2020,9.57768815797122,NA,8.86891850180339
"3294","DEU","TJK",2000,0,6.00388706710654,4.74007086453934
"3295","DEU","TJK",2005,6.00388706710654,6.76272950693188,6.50223582099886
"3296","DEU","TJK",2010,6.76272950693188,7.83002808253384,6.60485627768549
"3297","DEU","TJK",2015,7.83002808253384,8.59192953753026,6.68705325834649
"3298","DEU","TJK",2020,8.59192953753026,NA,6.71546585736574
"3299","DEU","TKM",2000,0,6.54965074223381,4.35742089888109
"3300","DEU","TKM",2005,6.54965074223381,6.4831073514572,5.93000736989677
"3301","DEU","TKM",2010,6.4831073514572,7.29301767977278,5.94553775280331
"3302","DEU","TKM",2015,7.29301767977278,7.09340462586877,5.93771526460883
"3303","DEU","TKM",2020,7.09340462586877,NA,5.86110545970745
"3304","DEU","TTO",2000,0,5.13579843705026,3.7454996519904
"3305","DEU","TTO",2005,5.13579843705026,5.4553211153577,5.52355633110596
"3306","DEU","TTO",2010,5.4553211153577,5.17048399503815,5.69831769652861
"3307","DEU","TTO",2015,5.17048399503815,5.26785815906333,5.80767461216131
"3308","DEU","TTO",2020,5.26785815906333,NA,5.79023136472544
"3309","DEU","TUN",2000,7.80954132465341,9.43172237267073,6.0912894730411
"3310","DEU","TUN",2005,9.43172237267073,9.19471899107323,7.96803237002651
"3311","DEU","TUN",2010,9.19471899107323,9.89862575311922,8.19244377698137
"3312","DEU","TUN",2015,9.89862575311922,9.97775979691072,8.351129972162
"3313","DEU","TUN",2020,9.97775979691072,NA,8.29132368965917
"3314","DEU","TUR",2000,10.8203181386627,12.3936346140167,7.65890779486848
"3315","DEU","TUR",2005,12.3936346140167,11.8329270883942,9.48097331429691
"3316","DEU","TUR",2010,11.8329270883942,11.7259944377128,9.75052116103816
"3317","DEU","TUR",2015,11.7259944377128,11.8956745058347,9.845024991385
"3318","DEU","TUR",2020,11.8956745058347,NA,9.74012633570126
"3319","DEU","TZA",2000,5.08759633523238,6.83410873881384,5.57318754130366
"3320","DEU","TZA",2005,6.83410873881384,6.71901315438526,7.33837321637079
"3321","DEU","TZA",2010,6.71901315438526,7.05789793741186,7.53693177444218
"3322","DEU","TZA",2015,7.05789793741186,7.26192709270275,7.60676131197841
"3323","DEU","TZA",2020,7.26192709270275,NA,7.52367688396702
"3324","DEU","UGA",2000,0,6.94312242281943,5.4095793622055
"3325","DEU","UGA",2005,6.94312242281943,6.75227037614174,7.10564650718336
"3326","DEU","UGA",2010,6.75227037614174,7.11476944836646,7.27608536701991
"3327","DEU","UGA",2015,7.11476944836646,7.40549566319947,7.36679623524037
"3328","DEU","UGA",2020,7.40549566319947,NA,7.32726023286501
"3329","DEU","UKR",2000,9.82395721357932,11.3440688476298,7.79635609280322
"3330","DEU","UKR",2005,11.3440688476298,10.4589518779205,9.84199791270623
"3331","DEU","UKR",2010,10.4589518779205,10.8852101563911,10.2431967094353
"3332","DEU","UKR",2015,10.8852101563911,10.9416418721671,10.2307174360132
"3333","DEU","UKR",2020,10.9416418721671,NA,10.3327923634014
"3334","DEU","URY",2000,0,5.88887795833288,4.6827888158024
"3335","DEU","URY",2005,5.88887795833288,5.97888576490112,6.2706021221815
"3336","DEU","URY",2010,5.97888576490112,6.21460809842219,6.47943128257462
"3337","DEU","URY",2015,6.21460809842219,6.52502965784346,6.60864819316049
"3338","DEU","URY",2020,6.52502965784346,NA,6.50379778277229
"3339","DEU","USA",2000,9.71256914851666,11.2467700230627,8.54208137067385
"3340","DEU","USA",2005,11.2467700230627,11.3776439703817,10.1529255469295
"3341","DEU","USA",2010,11.3776439703817,11.5310305738656,10.2975683963281
"3342","DEU","USA",2015,11.5310305738656,11.3061103757681,10.3879816047765
"3343","DEU","USA",2020,11.3061103757681,NA,10.366041447568
"3344","DEU","UZB",2015,8.01928379291679,8.12088602109284,7.97951080709712
"3345","DEU","UZB",2020,8.12088602109284,NA,8.02597916776965
"3346","DEU","VEN",2000,0,7.67925142595306,5.55774447005837
"3347","DEU","VEN",2005,7.67925142595306,7.81802793853073,7.32477710651073
"3348","DEU","VEN",2010,7.81802793853073,8.19257047115217,7.68620850454424
"3349","DEU","VEN",2015,8.19257047115217,8.62837672037685,7.76301482318406
"3350","DEU","VEN",2020,8.62837672037685,NA,7.26332855247421
"3351","DEU","VNM",2000,8.67726913926287,10.3429675392316,6.36055867405327
"3352","DEU","VNM",2005,10.3429675392316,9.9723604168225,8.07830368890359
"3353","DEU","VNM",2010,9.9723604168225,10.0600638595782,8.20822267619691
"3354","DEU","VNM",2015,10.0600638595782,10.3536710543326,8.35722521286581
"3355","DEU","VNM",2020,10.3536710543326,NA,8.33497404038077
"3356","DEU","YEM",2000,0,7.31055015853442,5.46480087130357
"3357","DEU","YEM",2005,7.31055015853442,7.66058546170326,7.21389470482117
"3358","DEU","YEM",2010,7.66058546170326,7.96970358327866,7.37731942444186
"3359","DEU","YEM",2015,7.96970358327866,8.54208090692402,7.39935680073155
"3360","DEU","YEM",2020,8.54208090692402,NA,7.30784903428095
"3361","DEU","ZAF",2000,7.09672137849476,8.57565076098781,5.71057219381442
"3362","DEU","ZAF",2005,8.57565076098781,8.30028018985266,7.41625658051458
"3363","DEU","ZAF",2010,8.30028018985266,8.30449489796357,7.61185075658927
"3364","DEU","ZAF",2015,8.30449489796357,8.45105338891169,7.66976809856094
"3365","DEU","ZAF",2020,8.45105338891169,NA,7.5779264987966
"3366","DEU","ZMB",2000,0,5.71373280550937,4.58053333294266
"3367","DEU","ZMB",2005,5.71373280550937,5.56452040732269,6.31703626523244
"3368","DEU","ZMB",2010,5.56452040732269,5.75257263882563,6.44207851490522
"3369","DEU","ZMB",2015,5.75257263882563,5.86929691313377,6.54878473334895
"3370","DEU","ZMB",2020,5.86929691313377,NA,6.48948352214997
"3371","DNK","AFG",2000,7.39633529380081,8.59174392268053,3.24378058219983
"3372","DNK","AFG",2005,8.59174392268053,7.23705902612474,5.11095751102389
"3373","DNK","AFG",2010,7.23705902612474,7.89692465626886,5.26077575454408
"3374","DNK","AFG",2015,7.89692465626886,7.34987370473834,5.33461180011885
"3375","DNK","AFG",2020,7.34987370473834,NA,5.26205578277469
"3376","DNK","AGO",2000,2.77258872223978,2.83321334405622,2.51909273414643
"3377","DNK","AGO",2005,2.83321334405622,2.63905732961526,4.36767119475826
"3378","DNK","AGO",2010,2.63905732961526,2.83321334405622,4.53743615102934
"3379","DNK","AGO",2015,2.83321334405622,2.63905732961526,4.59648548001028
"3380","DNK","AGO",2020,2.63905732961526,NA,4.55473976243781
"3381","DNK","ALB",2000,2.77258872223978,4.70048036579242,2.629540685422
"3382","DNK","ALB",2005,4.70048036579242,4.67282883446191,4.47642798416385
"3383","DNK","ALB",2010,4.67282883446191,4.67282883446191,4.86482470484859
"3384","DNK","ALB",2015,4.67282883446191,5.2257466737132,5.01005984980895
"3385","DNK","ALB",2020,5.2257466737132,NA,5.02581073217079
"3386","DNK","ARG",2000,3.66356164612965,5.12989871492307,3.93637530749163
"3387","DNK","ARG",2005,5.12989871492307,4.97673374242057,5.69959727141801
"3388","DNK","ARG",2010,4.97673374242057,5.89715386763674,5.87517527807932
"3389","DNK","ARG",2015,5.89715386763674,7.24351297466548,5.90298335593805
"3390","DNK","ARG",2020,7.24351297466548,NA,5.78150112623961
"3391","DNK","ARM",2000,3.71357206670431,4.85203026391962,2.79351741731491
"3392","DNK","ARM",2005,4.85203026391962,4.48863636973214,4.76639897433302
"3393","DNK","ARM",2010,4.48863636973214,4.97673374242057,5.03528233877906
"3394","DNK","ARM",2015,4.97673374242057,4.27666611901606,4.95634354219673
"3395","DNK","ARM",2020,4.27666611901606,NA,5.00886363332023
"3396","DNK","AUS",2000,4.79579054559674,6.59578051396131,3.5136644668144
"3397","DNK","AUS",2005,6.59578051396131,7.02553831463852,5.29490283039398
"3398","DNK","AUS",2010,7.02553831463852,7.26192709270275,5.43319153146247
"3399","DNK","AUS",2015,7.26192709270275,7.11151211649616,5.52226109198233
"3400","DNK","AUS",2020,7.11151211649616,NA,5.49499825831692
"3401","DNK","AUT",2000,4.07753744390572,5.7268477475872,5.31807187964134
"3402","DNK","AUT",2005,5.7268477475872,6.39859493453521,7.09731930588972
"3403","DNK","AUT",2010,6.39859493453521,6.47850964220857,7.2646119681703
"3404","DNK","AUT",2015,6.47850964220857,6.38350663488401,7.30447773533318
"3405","DNK","AUT",2020,6.38350663488401,NA,7.17610578349801
"3406","DNK","AZE",2000,2.70805020110221,4.86753445045558,2.93493929667539
"3407","DNK","AZE",2005,4.86753445045558,4.35670882668959,4.88859399922237
"3408","DNK","AZE",2010,4.35670882668959,4.18965474202643,5.24321680179837
"3409","DNK","AZE",2015,4.18965474202643,4.53259949315326,5.49305279489038
"3410","DNK","AZE",2020,4.53259949315326,NA,5.37635972892425
"3411","DNK","BDI",2000,3.52636052461616,5.20948615284142,2.12376552019406
"3412","DNK","BDI",2005,5.20948615284142,4.80402104473326,3.9382715757882
"3413","DNK","BDI",2010,4.80402104473326,3.25809653802148,4.10422386569126
"3414","DNK","BDI",2015,3.25809653802148,3.29583686600433,4.15021638609235
"3415","DNK","BDI",2020,3.29583686600433,NA,4.13423571465001
"3416","DNK","BEL",2000,4.06044301054642,5.76832099579377,5.74282447331653
"3417","DNK","BEL",2005,5.76832099579377,6.19440539110467,7.51138796648655
"3418","DNK","BEL",2010,6.19440539110467,6.48616078894409,7.58890352577662
"3419","DNK","BEL",2015,6.48616078894409,6.62936325343745,7.60917131194334
"3420","DNK","BEL",2020,6.62936325343745,NA,7.5417776715497
"3421","DNK","BEN",2000,0.693147180559945,2.30258509299405,2.2048752500644
"3422","DNK","BEN",2005,2.30258509299405,3.04452243772342,4.03339165485249
"3423","DNK","BEN",2010,3.04452243772342,2.94443897916644,4.19924538566858
"3424","DNK","BEN",2015,2.94443897916644,2.30258509299405,4.22871225518811
"3425","DNK","BEN",2020,2.30258509299405,NA,4.13807926253149
"3426","DNK","BFA",2000,1.6094379124341,3.17805383034795,2.74680456130301
"3427","DNK","BFA",2005,3.17805383034795,2.56494935746154,4.51093900475775
"3428","DNK","BFA",2010,2.56494935746154,3.13549421592915,4.6567651390069
"3429","DNK","BFA",2015,3.13549421592915,2.07944154167984,4.67264205422241
"3430","DNK","BFA",2020,2.07944154167984,NA,4.58522180216511
"3431","DNK","BGD",2000,2.70805020110221,4.64439089914137,4.40906099543073
"3432","DNK","BGD",2005,4.64439089914137,6.08677472691231,6.21300858058845
"3433","DNK","BGD",2010,6.08677472691231,6.78897174299217,6.36487932083485
"3434","DNK","BGD",2015,6.78897174299217,6.70318811324086,6.37879031126543
"3435","DNK","BGD",2020,6.70318811324086,NA,6.29488153606278
"3436","DNK","BGR",2000,4.27666611901606,5.95583736946483,4.68789098876617
"3437","DNK","BGR",2005,5.95583736946483,7.94093976232779,6.58022017396959
"3438","DNK","BGR",2010,7.94093976232779,8.75809807230909,6.75870691547793
"3439","DNK","BGR",2015,8.75809807230909,8.54927308487965,6.8041142702526
